site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market,duration,days_to_trip,start_of_trip_weekend,end_of_trip_weekend
2,3,66,174,6844,5865.073,501342,0,0,0,2,0,1,18822,6,6,204,1760,1.0,25.0,1,1
2,3,66,189,43849,754.5872,69142,0,0,9,2,0,2,4592,3,2,50,637,2.0,97.0,0,0
2,3,66,346,29217,0.8573,674535,0,0,3,1,0,1,11835,1,2,50,633,2.0,8.0,0,0
2,3,66,184,2037,1079.8934,109823,0,1,9,2,2,1,8266,1,2,50,411,4.0,50.0,0,0
2,3,182,416,32100,6490.2674,263842,0,0,9,3,0,1,12268,6,2,50,1230,4.0,20.0,0,0
2,3,66,174,15672,5672.2002,1050502,0,1,9,2,0,1,8252,1,6,170,313,3.0,20.0,0,0
2,3,66,363,22020,83.1186,89021,0,0,2,2,2,1,25100,1,2,50,448,2.0,11.0,0,1
2,3,66,198,6988,8391.3187,449986,0,0,4,1,0,1,347,1,3,182,52,2.0,98.0,0,0
34,3,205,343,30669,743.9147,36137,0,1,9,1,0,1,8287,1,2,198,397,3.0,44.0,0,0
2,3,66,348,40,732.3418,1148029,0,0,9,1,0,1,12189,6,2,50,637,2.0,5.0,0,0
2,3,66,442,28620,769.2393,918031,0,0,9,2,0,1,12194,6,2,50,656,1.0,7.0,1,1
2,3,66,462,52482,122.9424,176891,0,0,9,2,1,1,26414,6,2,198,399,1.0,44.0,0,0
2,3,66,348,48862,95.4754,1173192,0,0,4,2,1,1,11569,1,2,50,623,1.0,4.0,1,1
2,3,66,311,27213,2363.2378,516368,1,1,9,3,0,1,8250,1,2,50,628,3.0,50.0,0,1
2,3,66,447,902,425.5297,200887,0,0,3,2,0,1,11835,1,2,50,633,1.0,17.0,1,0
34,3,205,135,36086,2492.6964,941599,1,1,9,2,0,1,8260,1,2,50,701,1.0,277.0,0,1
2,3,66,153,20706,253.5954,992060,0,0,9,4,0,2,12206,6,2,50,628,1.0,-1.0,0,0
34,3,205,354,43348,7724.0987,828479,0,0,9,2,0,1,11683,6,3,171,61,1.0,8.0,1,1
2,3,66,435,40631,4340.2519,285952,0,1,9,2,0,1,13094,3,2,50,212,6.0,9.0,1,0
2,3,66,351,44304,46.5351,973935,0,0,9,1,0,1,27256,6,2,50,639,2.0,39.0,0,1
2,3,66,346,31371,287.3192,515156,0,0,9,2,0,1,28722,4,2,50,369,1.0,3.0,1,0
13,1,46,245,37877,447.5406,1039316,0,1,9,2,0,1,8253,1,6,70,19,4.0,89.0,0,0
11,3,205,155,53078,6380.2588,378082,0,0,2,2,2,1,8242,1,3,171,61,14.0,99.0,0,0
2,3,66,311,7004,4178.177,771304,0,0,5,2,0,1,21717,6,6,105,1865,4.0,41.0,0,1
8,4,77,824,15015,4629.0427,1169360,0,0,5,1,0,1,5497,1,3,182,79,20.0,74.0,0,0
2,3,66,174,48479,5734.1154,205056,0,0,9,1,0,1,4266,6,6,144,1226,2.0,19.0,0,0
2,3,66,143,26103,588.9009,42357,0,0,9,2,0,1,25336,6,2,50,191,1.0,2.0,0,0
2,3,66,348,8059,1601.6867,424824,0,1,0,2,0,1,5405,6,4,8,126,3.0,147.0,0,1
34,3,205,354,21728,2142.0475,543837,0,1,9,2,0,1,8250,1,2,50,628,2.0,0.0,0,0
2,3,66,294,3688,1083.0974,358268,0,0,9,1,0,1,8271,1,2,50,696,1.0,4.0,0,0
2,3,66,226,9101,340.2513,1194164,1,0,9,2,0,1,8258,1,2,50,645,1.0,-1.0,1,1
2,3,66,142,17440,2787.1162,171577,0,1,9,3,0,1,669,3,2,50,212,9.0,38.0,0,1
2,3,66,174,34716,2143.0965,1150662,1,0,2,2,0,1,8287,1,2,198,397,7.0,106.0,0,0
2,3,66,351,41358,343.577,717733,0,0,9,2,0,1,8230,1,2,50,637,2.0,2.0,0,1
2,3,66,314,54108,3937.3386,430507,0,0,9,1,0,1,597,1,6,21,14,1.0,7.0,0,0
2,3,66,174,18037,1780.3284,1182326,0,0,9,8,0,4,27218,6,2,50,645,1.0,29.0,1,1
2,3,66,174,9444,1209.6935,994677,0,1,9,0,0,1,8810,1,4,8,1532,7.0,244.0,1,1
11,3,205,354,10559,54.4211,696071,0,0,9,2,0,1,8270,1,2,198,390,1.0,0.0,0,0
2,3,66,174,16634,1452.2969,404786,0,0,0,1,0,1,12813,5,2,50,412,1.0,6.0,0,0
13,1,46,172,54726,3010.4238,406942,0,0,9,1,0,1,19,1,5,102,1522,1.0,2.0,0,0
2,3,66,226,8138,1941.8418,817717,0,0,0,3,0,1,25471,6,2,50,365,2.0,20.0,1,0
2,3,66,174,3622,351.6982,899594,0,0,9,2,3,1,12175,6,2,50,366,4.0,16.0,0,1
13,1,46,172,56153,4032.5229,209135,0,1,0,2,0,1,8267,1,2,50,675,7.0,78.0,0,0
22,2,0,317,56136,4684.5512,1193497,0,0,5,2,0,1,8255,1,6,77,20,4.0,36.0,0,0
13,1,46,157,34868,491.3526,458329,0,1,0,2,0,1,8785,1,6,105,35,4.0,162.0,0,0
2,3,66,448,44668,169.8716,835065,0,0,2,2,0,1,25312,6,2,50,748,1.0,6.0,0,0
2,3,66,174,16634,2414.4317,819999,0,1,4,2,1,1,8859,1,2,50,212,7.0,26.0,0,0
2,3,66,462,49272,2682.8266,71493,0,1,9,2,0,1,8859,1,2,50,212,4.0,32.0,1,0
2,3,66,442,16579,1202.9048,1162940,0,0,9,1,0,1,12267,6,2,50,1230,1.0,1.0,1,0
34,3,205,354,50386,8870.1382,629225,0,0,9,6,0,3,181,1,3,151,1486,5.0,313.0,0,1
2,3,66,442,30104,6916.1133,512338,0,1,9,2,2,1,8226,1,5,100,1446,16.0,69.0,0,0
2,3,215,646,51733,5729.9057,541884,0,0,1,2,3,2,12402,5,6,204,1452,1.0,246.0,0,1
2,3,66,149,55489,1120.0033,1025113,1,1,9,2,0,1,11357,1,2,50,674,1.0,6.0,0,0
8,4,77,977,53780,1458.2789,925447,0,0,4,2,0,1,22457,6,0,63,966,2.0,133.0,0,1
2,3,66,184,11740,1104.1339,719627,0,1,9,2,1,1,12228,6,2,50,411,5.0,129.0,1,0
2,3,66,174,49325,324.5482,940913,0,0,0,2,0,1,26063,4,2,50,659,2.0,64.0,1,0
2,3,66,435,5391,635.3739,292866,0,0,9,2,1,1,12233,6,2,50,675,2.0,3.0,0,1
2,3,66,220,48444,167.4748,337242,0,0,9,2,0,1,11621,1,2,50,703,2.0,0.0,0,1
2,3,66,462,49272,7.0398,32563,0,0,2,1,0,1,12272,6,2,50,663,3.0,6.0,0,0
11,3,205,155,6802,3.0548,582104,0,0,9,2,0,1,26414,6,2,198,399,1.0,12.0,0,0
2,3,66,174,46432,437.983,619711,1,0,0,2,0,1,5273,3,2,50,368,1.0,109.0,0,1
2,3,66,174,5938,262.5983,649548,0,0,0,2,0,1,8250,1,2,50,628,1.0,27.0,1,1
2,3,66,337,35011,266.2718,950767,0,1,9,1,0,1,8223,1,2,50,690,1.0,6.0,1,0
34,3,205,135,27655,172.8514,1007665,1,0,9,2,0,1,8228,1,2,198,371,1.0,0.0,1,1
2,3,66,442,41566,964.8243,368797,0,1,9,1,0,1,8230,1,2,50,637,3.0,17.0,0,0
2,3,66,174,32574,374.8464,749717,0,0,9,2,0,2,8837,1,2,50,360,1.0,1.0,0,0
2,3,66,220,1437,4645.1655,255664,0,0,9,2,0,1,8788,1,6,77,2,6.0,25.0,1,1
2,3,66,260,27762,443.9499,112303,0,0,9,1,0,1,25781,6,2,50,1186,4.0,3.0,0,0
2,3,66,462,14703,5791.3088,1023141,0,0,9,2,0,1,18489,6,6,105,29,3.0,147.0,0,0
2,3,66,363,29656,154.3578,1029644,0,0,9,2,0,1,7635,3,2,50,675,5.0,39.0,0,0
34,3,66,462,15652,343.3258,272911,0,0,9,1,0,1,287,3,2,50,972,1.0,1.0,1,1
2,3,215,646,51733,7.4821,1056295,0,0,9,2,0,1,8259,1,4,8,121,2.0,4.0,1,0
2,3,66,258,4687,165.5931,612931,0,0,9,1,0,1,8244,1,2,50,643,1.0,27.0,0,0
2,3,66,442,28620,1674.1106,726282,0,1,9,1,0,1,8262,1,2,198,384,5.0,125.0,0,0
11,3,205,354,44764,74.643,1045481,0,0,4,1,0,1,41556,1,2,198,395,1.0,-1.0,0,0
2,3,66,220,40105,689.3104,895018,0,0,0,1,0,1,26527,6,2,50,554,1.0,6.0,0,0
2,3,66,174,31731,45.8214,736248,0,0,9,1,0,1,12269,6,2,50,1230,3.0,123.0,0,1
11,3,205,312,10553,1202.3999,397806,0,0,9,1,0,1,1493,1,2,50,587,1.0,0.0,0,0
11,3,205,155,14703,132.3611,673816,0,0,2,2,0,1,12273,6,2,50,663,3.0,6.0,0,0
2,3,66,258,21413,1705.4631,849662,0,1,1,2,2,1,8278,1,2,50,368,6.0,27.0,0,1
2,3,205,354,30346,5374.4373,656754,0,0,9,1,0,1,1327,1,4,196,2021,3.0,31.0,0,0
2,3,66,321,47535,1690.3711,414382,0,0,9,2,0,1,8791,1,4,8,110,7.0,20.0,0,0
2,3,66,442,46296,5716.7516,884633,0,0,3,2,1,1,8740,1,6,105,12,2.0,58.0,0,0
2,3,66,220,2086,197.3289,1157323,0,0,1,2,0,1,6336,3,2,50,682,1.0,1.0,1,1
2,3,66,348,48862,3627.3569,194308,0,0,9,1,1,1,8745,1,6,204,27,1.0,4.0,0,0
2,3,66,184,18716,1095.4560000000001,241061,0,0,9,1,0,1,8266,1,2,50,411,1.0,3.0,0,1
2,3,66,442,12416,8367.5104,426291,0,0,9,1,1,1,8796,1,3,104,1003,2.0,12.0,0,0
11,3,205,155,53078,990.0147,339308,0,1,9,1,0,1,8250,1,2,50,628,5.0,22.0,1,0
2,3,66,356,34146,2727.8427,423168,0,0,9,1,0,1,11973,1,2,198,1228,5.0,5.0,1,0
11,3,205,385,46963,0.4689,779885,0,0,4,1,0,1,26227,6,2,198,384,1.0,1.0,0,0
2,3,66,348,48862,1091.7077,504095,0,0,9,1,0,1,12669,5,2,50,701,3.0,102.0,1,0
2,3,66,174,24103,643.3058,879225,0,0,1,2,0,1,8842,1,2,50,669,4.0,46.0,0,0
2,3,66,448,37123,3433.528,1118958,0,0,9,2,1,1,12467,5,6,31,155,2.0,90.0,1,0
2,3,66,442,21126,1239.1985,995289,0,0,9,2,0,1,24860,6,2,50,673,1.0,65.0,1,1
2,3,66,403,21618,83.2027,319314,0,0,9,1,0,1,17563,1,2,50,1235,1.0,1.0,0,0
2,3,66,258,4687,13.6059,100047,0,0,9,1,0,1,12189,6,2,50,637,1.0,-1.0,0,0
2,3,66,220,12647,879.7245,1110899,0,0,9,1,0,1,25321,1,2,50,191,5.0,3.0,1,0
2,3,66,435,40631,4340.2519,285952,0,0,1,4,0,2,8859,1,2,50,212,7.0,4.0,0,0
2,3,66,174,32001,52.0453,1095810,0,0,9,2,1,1,4630,3,2,50,366,1.0,30.0,1,1
2,3,66,435,30431,4844.9642,150987,0,0,2,1,0,1,8739,1,6,144,4,1.0,22.0,0,1
2,3,66,442,76,3791.2990000000004,537663,1,1,9,1,0,1,669,3,2,50,212,6.0,21.0,1,1
17,1,46,347,38786,210.8869,611342,0,0,9,1,0,1,8800,1,6,144,15,1.0,0.0,0,0
23,1,1,436,22756,650.1402,691115,0,0,5,1,0,1,12597,5,6,15,1475,2.0,0.0,0,0
2,3,66,462,41898,103.4605,397066,0,0,1,2,2,1,8288,1,2,198,399,1.0,18.0,0,1
2,3,66,174,39877,2602.8742,572700,0,0,3,2,0,1,27819,6,2,50,690,2.0,4.0,0,0
11,3,205,411,35038,1287.9353,382429,0,1,9,1,0,1,8250,1,2,50,628,3.0,15.0,1,0
2,3,66,363,2495,0.3963,606592,0,0,1,2,0,1,12762,5,2,50,697,1.0,25.0,1,0
23,1,1,436,21686,397.5151,691115,0,0,5,1,0,1,10049,3,6,77,1880,1.0,4.0,0,0
2,3,66,462,49272,7.0398,32563,0,0,9,2,0,2,12272,6,2,50,663,2.0,43.0,0,1
2,3,66,351,27383,226.584,368965,0,0,9,1,0,1,27083,6,2,50,641,1.0,0.0,0,0
2,3,66,189,32132,2519.7984,157664,0,0,9,1,0,1,12603,5,2,50,365,2.0,4.0,1,0
2,3,215,646,51733,179.25900000000001,849555,1,0,9,1,0,1,12288,5,4,8,109,2.0,-1.0,0,1
2,3,66,174,42858,360.5979,898380,0,1,9,2,0,1,8279,1,2,50,1230,2.0,20.0,0,1
11,3,205,135,15542,82.5113,566005,0,0,9,1,0,1,25963,6,2,198,371,1.0,0.0,0,0
2,3,66,318,32032,73.6352,656881,1,0,0,2,0,1,14808,1,2,50,581,1.0,-1.0,0,0
2,3,66,321,47535,418.2619,107044,0,0,9,1,0,1,470,1,2,50,1646,1.0,2.0,1,0
2,3,66,220,775,2079.8242,604513,0,0,9,2,0,1,22930,1,4,45,2076,1.0,74.0,1,1
2,3,66,348,3263,825.5781,109391,0,0,9,1,0,1,27718,6,2,50,466,1.0,-1.0,0,0
2,3,66,174,49258,325.0041,265107,0,0,9,2,0,1,23683,6,2,50,659,1.0,3.0,0,0
2,3,66,153,20706,5532.6233,663998,0,0,9,1,0,1,19853,6,6,170,1481,6.0,27.0,0,0
2,3,66,174,48479,6171.6653,865572,0,0,2,2,0,1,42642,6,3,99,88,1.0,14.0,1,1
2,3,66,337,15717,1938.6544,726042,0,0,1,1,2,1,1292,1,2,50,1650,1.0,0.0,0,0
34,3,66,258,4687,21.1671,295193,0,0,9,2,0,1,27147,6,2,50,637,3.0,2.0,0,0
2,3,66,318,27767,1069.9187,165899,0,0,9,2,0,1,28590,6,2,50,705,1.0,9.0,1,1
2,3,66,189,2868,2260.9515,69142,0,0,9,1,0,1,8250,1,2,50,628,3.0,43.0,1,0
2,3,66,174,9821,2499.3772,814685,0,0,9,2,0,1,28624,6,2,50,583,2.0,31.0,0,0
37,1,66,174,56392,2178.6381,852301,0,0,1,1,0,1,8287,1,2,198,397,4.0,50.0,1,0
2,3,66,258,18560,618.6229,1017315,0,0,9,2,2,1,12279,6,2,50,191,2.0,37.0,0,0
2,3,66,174,37403,127.6621,959972,0,0,9,2,0,1,3744,1,2,50,1630,2.0,18.0,0,1
2,3,66,348,26497,3430.4048,188691,0,0,9,1,0,1,58556,3,6,70,19,3.0,10.0,1,0
2,3,66,174,48113,163.7222,154347,1,0,9,1,2,1,12269,6,2,50,1230,1.0,47.0,1,1
2,3,66,462,50870,1661.8347,158384,0,1,9,1,0,1,11812,1,2,50,538,6.0,36.0,0,0
23,1,1,436,21686,183.7232,1056025,0,0,1,1,0,1,49654,3,6,105,1808,1.0,3.0,0,0
2,3,66,442,25538,436.5241,971896,0,0,9,1,0,1,27218,6,2,50,645,1.0,-1.0,0,1
2,3,66,356,34146,6813.6035,423168,0,0,9,1,0,1,12526,5,4,196,2034,1.0,8.0,1,0
2,3,66,311,12825,8594.8816,818471,0,0,2,1,0,1,5497,1,3,182,79,1.0,5.0,0,1
2,3,66,184,40929,1723.0654,651798,1,0,3,2,0,1,40507,4,2,50,699,1.0,39.0,0,0
2,3,66,459,52284,8407.5812,180071,0,0,3,1,1,1,12356,5,3,182,46,2.0,29.0,0,0
34,3,205,385,47309,43.7657,419926,0,0,1,1,0,1,8262,1,2,198,384,1.0,1.0,0,0
2,3,66,442,14427,1460.95,450260,0,0,9,1,0,1,14985,1,2,50,1241,1.0,9.0,0,0
2,3,66,174,13277,265.8348,474780,0,0,0,2,0,1,8834,1,2,50,355,1.0,0.0,0,0
2,3,66,348,37780,1613.9504,927444,0,1,3,2,0,1,1152,1,4,47,1502,3.0,93.0,0,0
11,3,205,135,23035,115.2163,577329,0,0,9,2,0,1,25963,6,2,198,371,1.0,19.0,1,0
2,3,66,220,14656,4573.9172,592187,0,0,9,2,0,1,12253,6,6,204,27,3.0,23.0,0,0
2,3,66,184,40034,1501.4656,1152247,0,0,1,1,0,1,8291,1,2,50,191,2.0,0.0,0,0
2,3,66,174,25897,812.9165,835627,0,1,1,3,0,3,883,1,4,8,1957,3.0,16.0,0,1
2,3,66,174,49325,202.5972,505226,0,0,9,2,0,2,10343,3,2,50,1015,1.0,-1.0,0,0
2,3,66,311,38374,3457.6527,604536,0,0,9,2,0,1,8213,1,6,68,275,3.0,37.0,0,0
2,3,66,258,39862,530.5408,107649,0,0,9,2,0,1,25733,1,2,50,738,3.0,24.0,0,0
2,3,66,315,22202,276.3561,1004829,0,1,9,1,0,1,8267,1,2,50,675,2.0,48.0,0,1
2,3,215,646,51733,30.4486,813972,0,0,2,2,2,1,22109,6,4,8,112,1.0,48.0,1,1
2,3,66,174,19362,36.8454,587345,0,0,0,2,0,1,8835,1,2,50,357,2.0,4.0,0,1
2,3,66,174,26265,1229.6161,519277,0,0,9,2,0,1,11629,1,2,198,370,1.0,32.0,1,1
2,3,66,348,48774,94.9372,331013,0,0,9,2,0,1,7635,3,2,50,675,1.0,1.0,1,1
2,3,46,172,56153,311.5758,866106,0,0,9,1,0,1,8739,1,6,144,4,2.0,77.0,0,1
34,3,205,155,14703,4702.1152,1110402,0,0,2,1,1,1,19549,6,3,106,107,1.0,80.0,0,1
2,3,66,348,48862,0.5238,1048444,0,1,9,1,0,1,8267,1,2,50,675,1.0,44.0,1,0
2,3,66,467,16159,209.6971,187258,0,0,2,2,0,1,27607,6,2,50,1057,1.0,3.0,0,0
2,3,66,331,38255,3420.3036,945608,0,0,9,2,0,1,22870,6,4,93,2085,1.0,90.0,0,0
2,3,66,363,10045,98.5166,874951,0,0,0,2,1,1,8267,1,2,50,675,1.0,21.0,0,0
2,3,66,174,52091,3145.0223,155662,0,0,9,1,0,1,11439,1,4,163,1503,5.0,199.0,0,0
2,3,66,448,2433,2239.3984,1127967,0,0,9,1,0,1,17833,1,2,50,368,2.0,3.0,1,0
11,3,205,135,38749,62.2212,641555,1,0,0,1,0,1,9704,3,2,198,938,1.0,1.0,0,1
2,3,66,256,47407,135.6409,1081425,0,0,9,3,0,1,17177,5,2,50,1650,2.0,1.0,0,1
2,3,66,258,4687,5320.2771,560576,0,0,3,2,0,1,8280,1,4,98,2054,5.0,8.0,0,1
2,3,66,321,52342,617.7442,239379,0,1,9,2,0,1,8233,1,2,50,640,2.0,63.0,0,1
2,3,66,174,6735,1534.807,968175,0,0,9,2,0,2,12856,5,2,50,414,1.0,1.0,0,0
2,3,66,174,12051,2291.9288,519798,0,1,1,4,0,2,8291,1,2,50,191,2.0,196.0,1,0
34,3,205,135,36086,64.7007,708728,0,0,1,6,2,1,11629,1,2,198,370,1.0,109.0,1,1
2,3,66,363,2495,3718.8855,1160738,0,0,9,1,1,1,8253,1,6,70,19,3.0,64.0,0,1
2,3,66,174,9821,2417.3981,814685,0,0,9,2,0,1,12483,5,2,50,674,3.0,34.0,0,1
2,3,66,174,11984,119.8388,816682,1,0,1,2,1,1,24515,1,2,50,365,1.0,1.0,0,0
34,3,66,174,21177,340.9902,82675,0,0,9,2,0,1,8279,1,2,50,1230,4.0,47.0,0,0
34,3,205,354,50386,1373.1818,629225,0,0,9,1,0,1,12324,5,2,50,743,1.0,1.0,0,0
40,3,66,153,20706,9.2203,819105,0,0,5,2,1,1,54020,3,2,50,659,2.0,11.0,0,1
2,3,66,467,42003,817.2827,271675,0,0,9,2,0,1,8267,1,2,50,675,13.0,204.0,1,1
34,3,205,135,36086,83.387,1084244,0,0,9,1,0,1,44483,1,2,198,791,1.0,5.0,0,0
2,3,66,348,47997,6.065,651998,0,0,1,1,0,1,7635,3,2,50,675,1.0,-1.0,0,0
2,3,66,174,52276,26.1229,960749,0,0,9,2,0,1,24603,1,2,50,1042,1.0,-1.0,0,0
2,3,66,226,18666,195.7518,1071979,0,0,9,1,0,1,8229,1,2,50,678,1.0,0.0,1,1
2,3,66,174,53801,440.6009,440083,0,1,1,2,0,1,8250,1,2,50,628,4.0,19.0,1,0
2,3,66,220,1437,1256.0651,1005915,0,1,9,1,0,1,8262,1,2,198,384,5.0,0.0,0,1
2,3,66,260,19022,1595.7236,605839,0,1,4,2,0,1,12602,5,2,50,628,3.0,73.0,1,0
2,3,66,442,35390,5232.5073,660436,0,0,9,2,0,1,51923,1,6,204,1478,1.0,37.0,0,0
2,3,66,346,29217,344.6415,257609,0,0,9,2,2,1,8250,1,2,50,628,1.0,0.0,0,1
2,3,66,220,2086,5093.8044,996670,0,0,9,2,1,1,8785,1,6,105,35,1.0,25.0,0,0
11,3,205,135,36086,1680.3835,871859,0,0,5,2,0,1,6033,3,2,198,381,1.0,1.0,0,0
11,3,205,155,23672,16.4522,652781,0,0,9,2,0,1,5950,3,2,198,399,1.0,0.0,0,0
2,3,66,174,24103,2.8079,167345,0,0,9,1,0,1,12215,6,2,50,365,1.0,0.0,0,0
2,3,66,174,37403,91.3707,959972,0,0,9,2,0,1,12264,6,2,50,368,1.0,19.0,0,0
2,3,66,356,207,8145.3529,1037050,0,0,9,2,0,1,8819,1,3,168,1242,4.0,22.0,0,1
13,1,46,347,51729,142.5197,952147,0,0,5,2,0,1,24455,6,6,68,283,5.0,80.0,0,0
2,3,66,258,47357,176.8847,375545,0,0,9,1,0,1,1400,1,2,50,573,1.0,1.0,0,0
2,3,66,346,19149,170.173,870174,0,0,0,1,2,1,24513,1,2,50,969,1.0,0.0,0,0
2,3,66,174,37921,73.1998,296455,0,0,0,4,0,2,24300,6,2,50,369,1.0,14.0,0,0
2,3,66,311,38374,2345.4837,373184,0,0,9,2,0,1,6160,3,4,8,813,1.0,18.0,1,1
2,3,66,246,50661,0.3306,549255,0,0,0,2,0,1,669,3,2,50,212,1.0,30.0,0,0
2,3,66,226,37619,519.2123,1147066,0,0,9,1,0,1,25335,6,2,50,191,7.0,-1.0,0,0
2,3,66,321,44594,203.5371,807645,0,0,9,3,1,1,48331,4,2,50,617,1.0,18.0,1,1
34,3,205,411,54864,4997.2888,313684,0,0,9,2,0,1,8746,1,6,105,29,3.0,73.0,0,1
2,3,66,462,41898,20.3408,328229,0,0,9,7,0,4,12272,6,2,50,663,2.0,8.0,0,0
2,3,66,442,17871,1118.7219,1105738,0,0,9,2,0,1,8230,1,2,50,637,4.0,56.0,1,0
2,3,66,174,53434,93.6531,971064,1,0,9,2,1,1,8279,1,2,50,1230,1.0,95.0,1,1
2,3,66,331,35840,312.5901,412215,0,0,1,1,0,1,12450,5,2,50,191,2.0,0.0,0,0
2,3,66,174,5938,76.7428,1145688,0,0,1,1,2,1,5345,3,2,50,366,1.0,17.0,0,0
2,3,66,174,40789,106.8188,719017,0,0,9,1,0,1,12603,5,2,50,365,1.0,-1.0,0,0
2,3,66,143,55320,1632.7966,712950,1,0,2,2,0,1,8250,1,2,50,628,4.0,120.0,1,0
2,3,66,174,39024,396.155,189649,0,0,0,2,0,1,7212,3,2,50,970,2.0,1.0,0,1
2,3,66,174,55086,310.1538,330730,0,0,9,2,0,1,8834,1,2,50,355,1.0,2.0,0,0
13,1,46,244,55453,4706.7554,262177,0,0,9,2,0,1,15093,1,2,50,679,1.0,77.0,0,0
8,4,77,977,53780,9122.0157,599313,0,0,9,1,0,1,26339,6,2,50,900,2.0,55.0,0,1
13,1,46,157,34868,1081.3995,59499,0,0,9,2,1,1,12567,5,6,22,245,4.0,71.0,1,0
2,3,66,288,19207,1368.2539,953161,0,0,5,2,0,1,8279,1,2,50,1230,2.0,15.0,1,0
13,1,46,171,43387,614.9647,88929,0,1,9,2,0,1,8788,1,6,77,2,8.0,164.0,0,0
8,4,77,824,15015,1536.5,377799,0,1,9,1,0,1,24058,6,0,153,181,4.0,7.0,0,1
2,3,66,311,38374,614.3887,695674,1,0,9,1,0,1,8274,1,2,50,1519,1.0,-1.0,1,1
2,3,66,184,2037,1318.5724,267868,0,1,4,2,0,1,8810,1,4,8,1532,5.0,19.0,0,1
11,3,205,135,27655,809.8936,891215,0,0,9,2,2,1,24492,1,2,50,449,1.0,3.0,1,1
2,3,66,174,29618,343.2836,279775,0,0,0,1,2,1,12175,6,2,50,366,2.0,1.0,0,0
2,3,66,143,26103,86.5755,1027679,0,0,9,2,1,1,11993,1,2,50,438,1.0,5.0,0,0
2,3,66,174,24103,345.1917,653197,0,1,0,2,0,1,44191,8,2,50,1230,1.0,41.0,0,0
2,3,66,153,14752,5458.4952,782268,0,0,9,2,0,1,21915,6,6,135,278,1.0,22.0,0,0
8,4,77,977,53780,10447.2845,333425,0,0,1,2,0,1,8745,1,6,204,27,3.0,198.0,1,0
2,3,66,311,17016,1234.3223,296365,0,0,1,2,0,1,11353,1,2,50,699,1.0,20.0,0,1
2,3,66,220,5444,8803.6975,202516,0,0,9,2,0,1,11683,6,3,171,61,1.0,77.0,0,1
2,3,66,348,48862,10372.8044,211143,0,0,3,2,0,1,8257,1,0,63,1108,2.0,4.0,0,0
2,3,66,184,2037,876.5171,284621,0,0,9,1,0,1,14797,1,2,50,369,2.0,13.0,0,0
34,3,205,385,46963,137.3599,238081,0,0,9,2,1,1,8811,1,2,198,391,2.0,8.0,0,1
2,3,66,348,48862,1092.0048,717818,0,1,0,1,0,1,8260,1,2,50,701,2.0,49.0,0,0
2,3,66,184,11409,5557.5983,389297,0,0,3,2,2,1,8746,1,6,105,29,1.0,160.0,0,1
2,3,66,314,36846,5278.1438,1097764,0,1,9,1,0,1,61401,6,4,137,2092,9.0,30.0,1,0
2,3,66,174,30573,884.6668,217943,0,0,9,2,2,1,1835,1,2,198,378,1.0,6.0,0,0
2,3,66,337,14313,330.8052,35254,0,0,5,2,0,1,1829,1,2,198,750,3.0,234.0,0,1
34,3,205,354,33452,47.9499,567459,0,0,9,2,0,2,26023,6,2,198,397,1.0,4.0,0,0
2,3,66,404,30368,716.8734,819527,0,0,9,2,0,1,11821,1,2,50,648,1.0,1.0,0,0
11,3,205,135,34614,105.1323,168388,0,0,0,1,0,1,25964,6,2,198,371,1.0,28.0,0,0
34,3,205,155,40095,163.9048,105746,0,0,5,4,2,2,23542,6,2,50,835,2.0,1.0,0,1
26,0,215,715,136,2215.4266,253235,0,1,9,2,1,1,8267,1,2,50,675,6.0,36.0,1,1
34,3,205,354,43201,72.4618,778114,1,0,9,4,2,2,14875,1,2,198,750,2.0,28.0,0,1
2,3,66,184,2037,1423.0544,559582,0,0,0,1,0,1,26052,6,2,50,1235,3.0,-1.0,0,1
2,3,66,363,311,154.8812,158776,0,0,0,1,0,1,34877,4,2,50,1507,1.0,-1.0,1,0
2,3,215,919,47041,328.9092,1148011,0,0,9,2,2,1,486,1,2,50,726,1.0,0.0,0,1
2,3,66,462,49272,944.1555,419232,0,1,9,1,0,1,8830,1,2,50,650,2.0,8.0,0,1
2,3,66,174,26232,192.78400000000002,1062515,0,0,9,2,0,1,1391,1,2,50,1203,1.0,89.0,0,0
2,3,66,442,22266,430.6272,819599,0,0,1,2,2,1,26616,1,2,50,494,1.0,1.0,0,0
11,3,205,155,5314,326.6315,837269,1,0,2,2,0,1,26418,6,2,198,399,1.0,4.0,1,1
34,3,205,385,46526,109.9548,1115410,0,0,3,1,0,1,8811,1,2,198,391,3.0,18.0,0,0
2,3,66,174,24103,7591.5149,89341,0,0,5,1,0,1,8226,1,5,100,1446,7.0,23.0,0,0
2,3,66,462,52482,68.7262,328229,1,0,9,3,2,1,33865,3,2,50,1332,2.0,20.0,0,0
2,3,66,258,21413,118.2673,849662,0,0,0,2,1,1,27126,6,2,50,559,1.0,28.0,1,1
2,3,66,314,55959,2745.335,311748,0,0,9,2,0,1,22930,1,4,45,2076,1.0,43.0,1,0
2,3,66,348,47997,1169.7354,1102980,0,0,0,2,0,1,12228,6,2,50,411,1.0,29.0,0,0
